category,label,text
Sports_and_Outdoors_5,1,"This review is for the actual product, the materials are good, and the stitching is strong. The other two reviewers had the same issue.  The product itself is solid, and it's worth the price.  I would definitely buy this again.I bought this for my husband for Christmas and he loves it! He is very happy with the item and it is a great gift.We love this hammock! It"
Clothing_Shoes_and_Jewelry_5,1,"Yeah, I know this is a stretchy shoe, but I'm not sure if I would recommend it. I had to get a size down, but if you're a 4. 5, it would be perfect."
Pet_Supplies_5,1,It lasted 4 hours. The material is nice and soft. I will keep this for the next one.I bought this for a friend who has a small dog and she had a very large ear. It was hard to get the ear out of it. This ear is still intact and does not leak. It is very easy to put on and take off and it is a
Movies_and_TV_5,0,10 year old grandson loves this and he's learning history at the same time...and it's fun.
Home_and_Kitchen_5,1,"I suppose you could use this to make an ice cream cone, but that would be a bit difficult.  I had to get a solid ice cream cone out of the box, and that worked out well.  I would definitely buy this again.I bought this to replace a broken one I bought a year ago. I was very disappointed. It's not very sharp, but it's nice to have a little bit of a sharper edge on your knives. It's very easy to clean and holds a lot of knives, so I would highly recommend it.  I was just looking for a nice, sturdy knife. I have used it a couple of times, and it's still working fine. I would definitely recommend this to anyone looking for a good quality knife. I've had no problems with this knife. I have used it for almost a month now. I've used it a lot, and it's not really the sharpest edge. It's just a little sharper than the one I had before. The other one I have is a little less sharp, but I would say it's still great for cutting very sharp fruit. I would also say that it's very comfortable for me. I've tried several other knives and this one is the sharpest one I've ever used. I've tried many different knives and this one is the sharpest one I've ever used.I received this item as a gift.  The quality is excellent.  The color is vibrant and the quality is beautiful.  It's a great addition to my kitchen.  I would highly recommend this product.I bought this item for my daughter who"
Toys_and_Games_5,0,"My granddaughter was thrilled with the rose color. We never buy generic brands of rubber bands, only Loom rubber bands as we have learned that generic ones often break."
Sports_and_Outdoors_5,1,"Kneepads in general were good, but the Taurus cases are too large.

"
Books_5,1,"It was a very good, quick read, with lots of action and suspense.  I would recommend this book to anyone who is interested in science and is interested in the consequences of evolution"
Clothing_Shoes_and_Jewelry_5,0,"The shoes are everything it says, very comfortable!! I love them! They are very durable,and easy to keep clean! Size is perfect,."
Home_and_Kitchen_5,1,"So glad I bought this.  I love the look and feel of it, and the size and the appearance are great.  I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise. This fan is very quiet and does not have a fan noise. I will keep buying from Amazon.com again.I've had this for about a year now and I love it!  The color is great and the very soft feel makes it very comfortable to sleep on.  The only issue I have is that the coffee is still a little too hot and the cup is still cold when it's done."
Pet_Supplies_5,1,Didn't really notice any difference in my dog's coat. I will keep this for the next
Movies_and_TV_5,0,"I was so glad all the characters were very appealing and kept  my interest. I think the more I watch movies with different life styles I will be more excepting to it. I know these are just movies, but you can get the questions answered without putting people on the spot. I wanted to know how do gay people have sex? And how do they go about meeting one another in public? Thank you for providing answers and a different perspective!"
Books_5,0,Great story about the Polish underground and the little told story of their effort to rescue victims of the Natzi reign of terror and death.  The role of the depleted Warsaw zoo is fascinating.
Clothing_Shoes_and_Jewelry_5,0,"Great fit, super comfortable, warm, but doesn't make you sweat. It's a perfect workout shirt or great for wearing under a jersey."
